Subscription date;Subscription prices;Product category;Product name;Region;Country;City;Domain name
06/04/2022;1000;Key Capabilities;Impact Quantification;Europe;Italy;Turin;Automobile et transport
24/07/2010;2000;Digital Experience Analytics;Zone-Based Heatmaps;Asia;South Korea;Incheon;Services professionnels (conseil, comptabilité, juridique)
30/09/2012;500;Product Analytics;Cross-Session;Europe;Italy;Rome;Services financiers et bancaires
14/05/2013;500;Product Analytics;Retention Analytics;Asia;South Korea;Incheon;Commerce de détail et e-commerce
28/07/2009;5000;Digital Experience Analytics;Journey Analysis;Europe;France;Paris;Automobile et transport
07/10/2017;500;Key Capabilities;Session Replay;Europe;Italy;Palermo;Éducation et formation
29/07/2014;2000;Product Analytics;Cross-Session;North America;United States;Houston;Services professionnels (conseil, comptabilité, juridique)
23/06/2011;500;Digital Experience Monitoring;Frustration Scoring;Europe;France;Nice;Services financiers et bancaires
28/09/2023;2000;Key Capabilities;Session Replay;North America;United States;Los Angeles;Télécommunications
08/04/2018;10000;Key Capabilities;Session Replay;North America;Cuba;Holguín;Médias et divertissement
16/02/2018;500;Digital Experience Analytics;Zone-Based Heatmaps;Europe;France;Lyon;Télécommunications
27/03/2017;1000;Digital Experience Analytics;Merchandising;Europe;Spain;Barcelona;Santé et soins de santé
26/12/2017;500;Digital Experience Analytics;Journey Analysis;Europe;Spain;Seville;Sports et loisirs
07/10/2009;500;Key Capabilities;Session Replay;North America;United States;Los Angeles;Santé et soins de santé
14/03/2017;500;Digital Experience Analytics;Zone-Based Heatmaps;Europe;France;Paris;Commerce de détail et e-commerce
18/09/2009;2000;Digital Experience Analytics;Zone-Based Heatmaps;Asia;China;Shanghai;Médias et divertissement
23/10/2011;2000;Product Analytics;User Segments;Europe;Spain;Seville;Automobile et transport
11/02/2021;10000;Product Analytics;Retention Analytics;Europe;Spain;Seville;Services financiers et bancaires
02/06/2011;500;Key Capabilities;Mobile App Analytics;South America;Argentina;Córdoba;Éducation et formation
06/01/2021;500;Digital Experience Monitoring;Frustration Scoring;North America;United States;New York City;Services professionnels (conseil, comptabilité, juridique)
14/02/2020;5000;Digital Experience Analytics;Journey Analysis;Asia;China;Guangzhou;Éducation et formation
27/09/2016;5000;Digital Experience Analytics;Journey Analysis;North America;United States;Los Angeles;Éducation et formation
17/03/2014;500;Digital Experience Monitoring;Speed Analysis;North America;Jamaica;Kingston;Sports et loisirs
23/02/2022;5000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Italy;Rome;Commerce de détail et e-commerce
06/03/2022;1000;Product Analytics;Cross-Session;South America;Argentina;Mendoza;Services professionnels (conseil, comptabilité, juridique)
26/02/2011;5000;Digital Experience Analytics;Zone-Based Heatmaps;Africa;South Africa;Johannesburg;Santé et soins de santé
11/09/2015;2000;Product Analytics;User Segments;South America;Argentina;La Plata;Tourisme et voyage
12/02/2019;1000;Product Analytics;Cross-Session;North America;Canada;Calgary;Tourisme et voyage
26/12/2021;500;Key Capabilities;Mobile App Analytics;Europe;Italy;Milan;Médias et divertissement
22/10/2021;5000;Digital Experience Monitoring;Error Analysis;Europe;United Kingdom;Manchester;Commerce de détail et e-commerce
04/11/2010;10000;Digital Experience Monitoring;Error Analysis;Asia;China;Shanghai;Éducation et formation
07/04/2012;2000;Digital Experience Analytics;Zone-Based Heatmaps;South America;Argentina;Córdoba;Sports et loisirs
13/12/2022;2000;Digital Experience Monitoring;Frustration Scoring;North America;United States;Phoenix;Santé et soins de santé
22/03/2015;2000;Digital Experience Monitoring;Error Analysis;Europe;Germany;Berlin;Services financiers et bancaires
29/01/2020;2000;Digital Experience Analytics;Zone-Based Heatmaps;Asia;South Korea;Busan;Services professionnels (conseil, comptabilité, juridique)
03/01/2022;1000;Digital Experience Monitoring;Error Analysis;Europe;Spain;Zaragoza;Sports et loisirs
12/10/2011;10000;Digital Experience Analytics;Merchandising;Asia;China;Shanghai;Médias et divertissement
30/05/2021;10000;Product Analytics;Cross-Session;North America;Canada;Calgary;Éducation et formation
15/10/2010;1000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Toronto;Sports et loisirs
23/06/2008;2000;Digital Experience Monitoring;Frustration Scoring;North America;United States;Chicago;Télécommunications
20/09/2009;5000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;United Kingdom;London;Services financiers et bancaires
03/04/2015;2000;Key Capabilities;Mobile App Analytics;Europe;Spain;Valencia;Télécommunications
03/12/2010;10000;Digital Experience Monitoring;Speed Analysis;Europe;Spain;Madrid;Services financiers et bancaires
11/08/2013;2000;Product Analytics;Cross-Session;Europe;Italy;Naples;Services professionnels (conseil, comptabilité, juridique)
26/12/2010;2000;Product Analytics;Cross-Session;Asia;South Korea;Busan;Sports et loisirs
04/10/2018;10000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Germany;Hamburg;Sports et loisirs
25/06/2023;5000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;United Kingdom;Liverpool;Commerce de détail et e-commerce
08/12/2015;500;Digital Experience Analytics;Journey Analysis;South America;Chile;Santiago;Services financiers et bancaires
06/04/2024;1000;Product Analytics;Cross-Session;Europe;United Kingdom;Manchester;Services financiers et bancaires
05/10/2008;5000;Product Analytics;Cross-Session;Europe;Spain;Valencia;Santé et soins de santé
19/01/2018;500;Digital Experience Analytics;Zone-Based Heatmaps;Europe;United Kingdom;Glasgow;Tourisme et voyage
19/09/2020;10000;Digital Experience Analytics;Merchandising;Europe;Spain;Madrid;Médias et divertissement
20/04/2016;1000;Product Analytics;Cross-Session;Europe;France;Nice;Santé et soins de santé
17/12/2009;2000;Digital Experience Monitoring;Frustration Scoring;North America;United States;Chicago;Médias et divertissement
08/10/2011;10000;Key Capabilities;Mobile App Analytics;Asia;South Korea;Incheon;Santé et soins de santé
04/10/2009;1000;Digital Experience Analytics;Journey Analysis;North America;United States;Los Angeles;Sports et loisirs
08/01/2017;10000;Product Analytics;Retention Analytics;South America;Argentina;Mendoza;Commerce de détail et e-commerce
07/05/2016;5000;Product Analytics;User Segments;North America;United States;Phoenix;Services professionnels (conseil, comptabilité, juridique)
24/08/2015;500;Digital Experience Analytics;Journey Analysis;Europe;Spain;Barcelona;Services professionnels (conseil, comptabilité, juridique)
22/06/2022;2000;Digital Experience Analytics;Journey Analysis;Europe;Germany;Cologne;Services financiers et bancaires
13/02/2012;500;Digital Experience Analytics;Merchandising;Europe;United Kingdom;Glasgow;Automobile et transport
24/06/2011;500;Key Capabilities;Mobile App Analytics;North America;United States;Los Angeles;Automobile et transport
06/09/2021;500;Digital Experience Monitoring;Frustration Scoring;Europe;Italy;Milan;Automobile et transport
24/09/2020;1000;Product Analytics;User Segments;North America;United States;New York City;Médias et divertissement
14/12/2009;10000;Key Capabilities;Mobile App Analytics;North America;Canada;Vancouver;Services professionnels (conseil, comptabilité, juridique)
03/09/2008;1000;Digital Experience Analytics;Zone-Based Heatmaps;Asia;Saudi Arabia;Medina;Commerce de détail et e-commerce
03/11/2022;5000;Key Capabilities;Mobile App Analytics;Europe;United Kingdom;Birmingham;Commerce de détail et e-commerce
27/07/2021;500;Digital Experience Analytics;Journey Analysis;North America;Jamaica;May Pen;Automobile et transport
14/11/2021;2000;Digital Experience Monitoring;Speed Analysis;North America;Canada;Vancouver;Santé et soins de santé
23/06/2014;2000;Product Analytics;Retention Analytics;South America;Colombia;Cartagena;Tourisme et voyage
15/06/2009;2000;Digital Experience Monitoring;Speed Analysis;North America;United States;Chicago;Télécommunications
23/10/2009;10000;Digital Experience Analytics;Journey Analysis;North America;Mexico;Puebla;Services financiers et bancaires
10/08/2012;5000;Product Analytics;Cross-Session;North America;Jamaica;Portmore;Médias et divertissement
18/11/2013;2000;Product Analytics;User Segments;Europe;Germany;Munich;Sports et loisirs
22/07/2015;2000;Product Analytics;Cross-Session;Europe;Italy;Rome;Télécommunications
09/10/2020;10000;Digital Experience Analytics;Merchandising;Europe;United Kingdom;London;Tourisme et voyage
17/10/2020;2000;Product Analytics;Cross-Session;Europe;United Kingdom;Birmingham;Sports et loisirs
31/07/2023;2000;Key Capabilities;Mobile App Analytics;Asia;Japan;Tokyo;Éducation et formation
27/09/2016;2000;Digital Experience Analytics;Merchandising;North America;Canada;Ottawa;Automobile et transport
29/07/2009;1000;Product Analytics;User Segments;North America;United States;Chicago;Éducation et formation
27/11/2008;1000;Digital Experience Monitoring;Error Analysis;North America;Canada;Montreal;Commerce de détail et e-commerce
21/03/2024;10000;Product Analytics;Retention Analytics;Asia;South Korea;Busan;Services professionnels (conseil, comptabilité, juridique)
10/05/2012;1000;Product Analytics;User Segments;South America;Colombia;Cali;Éducation et formation
09/12/2019;1000;Digital Experience Monitoring;Speed Analysis;North America;Canada;Vancouver;Commerce de détail et e-commerce
20/05/2009;1000;Product Analytics;User Segments;South America;Chile;Antofagasta;Services professionnels (conseil, comptabilité, juridique)
07/03/2013;10000;Digital Experience Analytics;Journey Analysis;Asia;India;Mumbai;Services financiers et bancaires
31/01/2018;5000;Digital Experience Analytics;Merchandising;Europe;United Kingdom;London;Services professionnels (conseil, comptabilité, juridique)
17/04/2013;500;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Germany;Frankfurt;Tourisme et voyage
18/12/2013;1000;Digital Experience Monitoring;Error Analysis;Asia;China;Chengdu;Sports et loisirs
25/06/2017;5000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Spain;Madrid;Automobile et transport
23/02/2021;5000;Key Capabilities;Session Replay;Europe;Italy;Milan;Services professionnels (conseil, comptabilité, juridique)
10/04/2014;5000;Digital Experience Analytics;Merchandising;Africa;South Africa;Johannesburg;Services professionnels (conseil, comptabilité, juridique)
21/01/2023;2000;Product Analytics;Cross-Session;Africa;Nigeria;Ibadan;Sports et loisirs
14/11/2014;1000;Key Capabilities;Impact Quantification;Europe;France;Marseille;Médias et divertissement
30/09/2017;1000;Key Capabilities;Session Replay;Africa;Kenya;Nairobi;Commerce de détail et e-commerce
19/04/2019;10000;Product Analytics;User Segments;South America;Chile;Antofagasta;Commerce de détail et e-commerce
10/06/2021;1000;Digital Experience Analytics;Merchandising;South America;Brazil;Salvador;Sports et loisirs
03/08/2020;5000;Digital Experience Analytics;Zone-Based Heatmaps;South America;Colombia;Cartagena;Services professionnels (conseil, comptabilité, juridique)
04/10/2020;5000;Digital Experience Monitoring;Frustration Scoring;South America;Brazil;Fortaleza;Sports et loisirs
23/09/2018;2000;Digital Experience Monitoring;Speed Analysis;North America;Canada;Calgary;Médias et divertissement
16/07/2017;10000;Digital Experience Monitoring;Error Analysis;North America;United States;Chicago;Télécommunications
13/01/2023;500;Digital Experience Monitoring;Frustration Scoring;North America;Cuba;Havana;Sports et loisirs
02/01/2013;1000;Digital Experience Monitoring;Frustration Scoring;Asia;Saudi Arabia;Mecca;Sports et loisirs
11/10/2013;5000;Product Analytics;Cross-Session;Asia;China;Shanghai;Éducation et formation
07/07/2016;1000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;France;Paris;Télécommunications
15/08/2020;10000;Product Analytics;User Segments;Asia;South Korea;Incheon;Sports et loisirs
17/09/2014;5000;Product Analytics;Cross-Session;Asia;China;Guangzhou;Sports et loisirs
30/08/2020;2000;Digital Experience Analytics;Merchandising;North America;Canada;Vancouver;Automobile et transport
21/10/2014;500;Product Analytics;Retention Analytics;North America;Canada;Montreal;Tourisme et voyage
20/06/2022;500;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Italy;Rome;Tourisme et voyage
14/07/2014;500;Digital Experience Monitoring;Error Analysis;North America;Canada;Calgary;Éducation et formation
14/10/2010;2000;Product Analytics;Retention Analytics;South America;Argentina;Mendoza;Services professionnels (conseil, comptabilité, juridique)
28/07/2022;1000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Houston;Sports et loisirs
05/08/2008;2000;Product Analytics;User Segments;South America;Colombia;Bogotá;Tourisme et voyage
31/12/2017;5000;Digital Experience Monitoring;Speed Analysis;North America;United States;New York City;Services financiers et bancaires
07/06/2008;1000;Digital Experience Monitoring;Frustration Scoring;South America;Argentina;La Plata;Services professionnels (conseil, comptabilité, juridique)
20/11/2016;5000;Digital Experience Monitoring;Error Analysis;Europe;Italy;Turin;Automobile et transport
19/04/2018;2000;Digital Experience Monitoring;Frustration Scoring;Europe;Spain;Valencia;Santé et soins de santé
18/12/2013;2000;Key Capabilities;Session Replay;Europe;Spain;Barcelona;Médias et divertissement
25/10/2013;500;Digital Experience Analytics;Merchandising;Asia;South Korea;Seoul;Automobile et transport
09/02/2017;500;Product Analytics;Retention Analytics;Asia;China;Shanghai;Santé et soins de santé
03/10/2008;1000;Product Analytics;User Segments;North America;United States;New York City;Médias et divertissement
04/04/2017;10000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;New York City;Automobile et transport
25/05/2014;500;Digital Experience Monitoring;Speed Analysis;Europe;United Kingdom;London;Services financiers et bancaires
19/04/2021;10000;Product Analytics;Cross-Session;North America;Jamaica;Montego Bay;Tourisme et voyage
21/06/2020;10000;Product Analytics;Cross-Session;North America;Canada;Vancouver;Éducation et formation
